src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/011yl_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/011yl_,Shine,826494,/m/029j_,DVD,5294,279785
/m/015q1n,/education/educational_institution/students_graduates./education/education/student,/m/01wc7p,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/015q1n,University of Kansas,52413,/m/01wc7p,Kirstie Alley,151935,279786
/m/0401sg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0401sg,Resident Evil,153484,/m/03_3d,Japan,17,279787
/m/0ply0,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/05cw8,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/0ply0,Orlando,49233,/m/05cw8,November,125,279788
/m/0ply0,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/01bjv,2025-01-02,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,220,/m/0ply0,Orlando,49233,/m/01bjv,bus,5638,279789
/m/03f02ct,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/03f02ct,Rishi Kapoor,258820,/m/01d_h8,film producer,3282637,279790
/m/02z9rr,/film/film/featured_film_locations,/m/05rgl,2025-01-02,/film/film/featured_film_locations,106,/m/02z9rr,Waterworld,272595,/m/05rgl,Pacific Ocean,98,279791
/m/02xj3rw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08nhfc1,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02xj3rw,Independent Spirit Award for Best First Screenplay,1171956,/m/08nhfc1,Crazy Heart,1128750,279792
/m/04zyhx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0ctw_b,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04zyhx,The Rules of Attraction,1543439,/m/0ctw_b,New Zealand,664,279793
/m/03q45x,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0c422z4,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03q45x,Amy Poehler,230203,/m/0c422z4,MTV Movie Award for Best Jaw Dropping Moment,1161102,279794
/m/07tds,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04g7x,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/07tds,University of Pennsylvania,49117,/m/04g7x,linguistics,8162,279795
/m/05b4w,/location/country/form_of_government,/m/01q20,2025-01-02,/location/country/form_of_government,0,/m/05b4w,Norway,20,/m/01q20,parliamentary monarchy,3330103,279796
/m/05b4w,/location/country/form_of_government,/m/01q20,2025-01-02,/location/country/form_of_government,0,/m/05b4w,Norway,20,/m/01q20,constitutional monarchy,41614,279797
/m/041rx,/people/ethnicity/people,/m/041_y,2025-01-02,/people/ethnicity/people,71,/m/041rx,Jewish people,7325,/m/041_y,J. D. Salinger,79904,279798
/m/03kbb8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0c422z4,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03kbb8,Bryce Dallas Howard,229775,/m/0c422z4,MTV Movie Award for Best Jaw Dropping Moment,1161102,279799
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01mgw,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02r0csl,BAFTA Award for Best Makeup and Hair,918617,/m/01mgw,"Crouching Tiger, Hidden Dragon",273978,279800
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09q5w2,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02r0csl,BAFTA Award for Best Makeup and Hair,918617,/m/09q5w2,Gladiator,128518,279801
/m/03cz9_,/film/actor/film./film/performance/film,/m/02z5x7l,2025-01-02,/film/actor/film./film/performance/film,6,/m/03cz9_,Takehito Koyasu,464348,/m/02z5x7l,Evangelion: 1.0 You Are (Not) Alone,579209,279802
/m/0j1yf,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/026cl_m,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/0j1yf,Justin Timberlake,43432,/m/026cl_m,Time 100,604370,279803
/m/071cn,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/071cn,Syracuse,128069,/m/02hcv8,Eastern Time Zone,941023,279804
/m/0gdh5,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0gdh5,Alanis Morissette,130742,/m/09c7w0,United States of America,30,279805
/m/06_wqk4,/film/film/genre,/m/02l7c8,2025-01-02,/film/film/genre,31,/m/06_wqk4,Valentine's Day,244975,/m/02l7c8,romance film,1054574,279806
/m/06_wqk4,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/06_wqk4,Valentine's Day,244975,/m/0ch6mp2,production sound mixer,2961972,279807
/m/03q5t,/music/performance_role/track_performances./music/track_contribution/role,/m/025cbm,2025-01-02,/music/performance_role/track_performances./music/track_contribution/role,75,/m/03q5t,harpsichord,81982,/m/025cbm,clavinet,1099153,279808
/m/02qhm3,/people/person/religion,/m/0c8wxp,2025-01-02,/people/person/religion,82,/m/02qhm3,Mary Astor,232109,/m/0c8wxp,Catholicism,1841,279809
/m/03bx2lk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/03bx2lk,G-Force,784444,/m/0f8l9c,France,142,279810
/m/03mh_tp,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/03mh_tp,Management,468565,/m/0dxtw,special effects,381243,279811
/m/083q7,/organization/organization_founder/organizations_founded,/m/04k4l,2025-01-02,/organization/organization_founder/organizations_founded,226,/m/083q7,Woodrow Wilson,34296,/m/04k4l,League of Nations,38130,279812
/m/0178kd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01ckcd,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0178kd,INXS,489801,/m/01ckcd,Grammy Award for Best Rock Performance by a Duo or Group with Vocal,1542205,279813
/m/05qzv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0265vt,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/05qzv,Philip K. Dick,171091,/m/0265vt,Nebula Award for Best Novel,266012,279814
/m/0fphgb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09pmkv,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0fphgb,Lucky Numbers,1569923,/m/09pmkv,Malaysia,833,279815
/m/03z8bw,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/02029f,2025-01-02,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,121,/m/03z8bw,Honduras national football team,180187,/m/02029f,Wigan Athletic F.C.,18750,279816
/m/03mb9,/music/genre/artists,/m/016nvh,2025-01-02,/music/genre/artists,20,/m/03mb9,house music,20502,/m/016nvh,Paul Oakenfold,321339,279817
/m/01c92g,/award/award_category/winners./award/award_honor/ceremony,/m/056878,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01c92g,Grammy Award for Best Male Pop Vocal Performance,947090,/m/056878,47th Annual Grammy Awards,1542327,279818
/m/02__34,/film/film/genre,/m/0hfjk,2025-01-02,/film/film/genre,31,/m/02__34,Legends of the Fall,913324,/m/0hfjk,Western film,172980,279819
/m/03rx9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02664f,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03rx9,Isaac Asimov,34981,/m/02664f,Nebula Award for Best Short Story,610903,279820
/m/03x31g,/people/person/languages,/m/01c7y,2025-01-02,/people/person/languages,100,/m/03x31g,Tabu,158233,/m/01c7y,Bangla,9610,279821
/m/015_1q,/music/record_label/artist,/m/01309x,2025-01-02,/music/record_label/artist,76,/m/015_1q,Columbia Records,183387,/m/01309x,James Taylor,310300,279822
/m/0bksh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0bksh,Cameron Diaz,44380,/m/09sb52,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture,518675,279823
/m/03fqv5,/people/person/places_lived./people/place_lived/location,/m/01531,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/03fqv5,Alan J. Pakula,51519,/m/01531,The Bronx,18426,279824
/m/0h_9252,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0hskw,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0h_9252,66th Tony Awards,2818024,/m/0hskw,Mike Nichols,51537,279825
/m/0_7w6,/film/film/genre,/m/0hcr,2025-01-02,/film/film/genre,31,/m/0_7w6,Beauty and the Beast,179673,/m/0hcr,animation,11425,279826
/m/03whyr,/film/film/genre,/m/03k9fj,2025-01-02,/film/film/genre,31,/m/03whyr,John Carter,235347,/m/03k9fj,adventure film,319221,279827
/m/01_1pv,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/01_1pv,Bedknobs and Broomsticks,945138,/m/02h40lc,English,1860,279828
/m/02rjv2w,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/03j24kf,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award_winner,12,/m/02rjv2w,Love Story,729991,/m/03j24kf,Paul McCartney,2599,279829
/m/0d9jr,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/04wzr,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/0d9jr,Seattle,5083,/m/04wzr,March,110,279830
/m/0p5wz,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02ky346,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0p5wz,University of Southampton,76473,/m/02ky346,engineering,11023,279831
/m/01vz80y,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/01vz80y,Joss Whedon,298025,/m/03gjzk,television producer,578109,279832
/m/01n30p,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/01n30p,Ghost World,139460,/m/09vw2b7,special effects supervisor,8313,279833
/m/01n30p,/award/award_winning_work/awards_won./award/award_honor/award,/m/02x8n1n,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/01n30p,Ghost World,139460,/m/02x8n1n,Independent Spirit Award for Best Supporting Male,2294693,279834
/m/0gr51,/award/award_category/nominees./award/award_nomination/nominated_for,/m/041td_,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gr51,"Academy Award for Best Writing, Original Screenplay",41417,/m/041td_,Topsy-Turvy,769347,279835
/m/01sgl,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0l6m5,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,104,/m/01sgl,cycling,53121,/m/0l6m5,1992 Summer Olympics,8488,279836
/m/0bmc4cm,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0bmc4cm,13 Assassins,186810,/m/03h64,Hong Kong,8646,279837
/m/03rhqg,/music/record_label/artist,/m/06tp4h,2025-01-02,/music/record_label/artist,76,/m/03rhqg,Warner Bros. Records,843402,/m/06tp4h,Ashley Tisdale,127471,279838
/m/0kryqm,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0r0m6,2025-01-02,/people/person/spouse_s./people/marriage/location_of_ceremony,224,/m/0kryqm,Stephen Moyer,316622,/m/0r0m6,Malibu,387047,279839
/m/01sbv9,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/01sbv9,Madagascar,174555,/m/02h40lc,English,1860,279840
/m/0k_9j,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0dq6p,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/0k_9j,Indiana Jones and the Temple of Doom,179215,/m/0dq6p,VHS,183976,279841
/m/0404j37,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0404j37,The Hurt Locker,183066,/m/0dxtw,special effects,381243,279842
/m/02kfzz,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02kfzz,The Ghost and the Darkness,728488,/m/0ch6mp2,production sound mixer,2961972,279843
/m/049w1q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/049w1q,The Clearing,488345,/m/01mjq,Czech Republic,213,279844
/m/027xq5,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02csf,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/027xq5,Glasgow School of Art,748106,/m/02csf,drawing,93184,279845
/m/0cbn7c,/film/film/genre,/m/060__y,2025-01-02,/film/film/genre,31,/m/0cbn7c,The Maltese Falcon,221462,/m/060__y,film adaptation,1257444,279846
/m/0gqwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09tqkv2,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqwc,Academy Award for Best Actress,103618,/m/09tqkv2,The Kids Are All Right,380841,279847
/m/026s90,/music/record_label/artist,/m/01304j,2025-01-02,/music/record_label/artist,76,/m/026s90,PolyGram,700359,/m/01304j,Carlos Santana,819016,279848
/m/01xlqd,/film/film/genre,/m/02b5_l,2025-01-02,/film/film/genre,31,/m/01xlqd,Grease,267721,/m/02b5_l,teen film,1146335,279849
/m/0cbvg,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0285m87,2025-01-02,/military/military_conflict/combatants./military/military_combatant_group/combatants,131,/m/0cbvg,Napoleonic Wars,78994,/m/0285m87,Kingdom of Portugal,45670,279850
/m/0154qm,/film/actor/film./film/performance/film,/m/02mpyh,2025-01-02,/film/actor/film./film/performance/film,6,/m/0154qm,Cate Blanchett,80966,/m/02mpyh,The Talented Mr. Ripley,390052,279851
/m/042v_gx,/music/instrument/instrumentalists,/m/03gr7w,2025-01-02,/music/instrument/instrumentalists,42,/m/042v_gx,acoustic guitar,31561,/m/03gr7w,Brad Paisley,39639,279852
/m/012yc,/music/genre/parent_genre,/m/016_nr,2025-01-02,/music/genre/parent_genre,52,/m/012yc,alternative hip hop,438503,/m/016_nr,East Coast hip hop,876171,279853
/m/03qx63,/sports/sports_team/sport,/m/02vx4,2025-01-02,/sports/sports_team/sport,80,/m/03qx63,Spartak Moscow,29112,/m/02vx4,association football,2736,279854
/m/017r13,/film/actor/film./film/performance/film,/m/0d61px,2025-01-02,/film/actor/film./film/performance/film,6,/m/017r13,John Malkovich,172261,/m/0d61px,The Man in the Iron Mask,1123463,279855
/m/06f41,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01ppq,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/06f41,rowing,159354,/m/01ppq,Cyprus,229,279856
/m/0b_6qj,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/026wlnm,2025-01-02,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,176,/m/0b_6qj,1989 NCAA Division I men's basketball tournament,3994965,/m/026wlnm,Duke Blue Devils men's basketball,4171772,279857
/m/09w1n,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0163v,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/09w1n,alpine skiing,186222,/m/0163v,Belarus,184,279858
/m/0gtzp,/location/country/form_of_government,/m/06cx9,2025-01-02,/location/country/form_of_government,0,/m/0gtzp,French First Republic,58296,/m/06cx9,republic,7270,279859
/m/02vjzr,/music/genre/artists,/m/01qrbf,2025-01-02,/music/genre/artists,20,/m/02vjzr,adult contemporary music,378988,/m/01qrbf,Martine McCutcheon,242924,279860
/m/0ndsl1x,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0ndsl1x,Marley & Me,1129290,/m/09vw2b7,special effects supervisor,8313,279861
