src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0fbw6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1tg,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/0fbw6,white cabbage,35051,/m/0h1tg,DL-glutamic acid,181136,286801,0
/m/04kxsb,/award/award_category/winners./award/award_honor/award_winner,/m/0gyy0,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/04kxsb,BAFTA Award for Best Actor in a Leading Role,400007,/m/0gyy0,Walter Matthau,202172,286804,0
/m/0jgx,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/0jgx,Armenia,399,/m/04n6k,Library of Congress Classification,621080,286805,0
/m/03r1pr,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/03r1pr,Stan Winston,320211,/m/04ztj,marriage,8445,286809,0
/m/06yxd,/location/location/contains,/m/0mvxt,2025-01-02,/location/location/contains,15,/m/06yxd,South Carolina,1456,/m/0mvxt,Greenville County,502273,286817,0
/m/0b_6zk,/time/event/locations,/m/0qpsn,2025-01-02,/time/event/locations,163,/m/0b_6zk,1996 NCAA Division I men's basketball tournament,3994972,/m/0qpsn,Tempe,51685,286818,0
/m/012kyx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/012kyx,28 Days Later,221075,/m/09zzb8,make-up artist,935666,286821,0
/m/01ffx4,/film/film/production_companies,/m/01w92,2025-01-02,/film/film/production_companies,86,/m/01ffx4,The Red Violin,376144,/m/01w92,Channel 4,501070,286822,0
/m/01ffx4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t2t,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/01ffx4,The Red Violin,376144,/m/06t2t,Singapore,334,286823,0
/m/02z3zp,/people/person/places_lived./people/place_lived/location,/m/0fr0t,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/02z3zp,Garry Shandling,1374481,/m/0fr0t,Tucson,18575,286825,0
/m/017j69,/education/educational_institution/students_graduates./education/education/student,/m/03rl84,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/017j69,Northwestern University,309350,/m/03rl84,Zooey Deschanel,191719,286826,0
/m/0hc8h,/base/aareas/schema/administrative_area/administrative_parent,/m/0cv5l,2025-01-02,/base/aareas/schema/administrative_area/administrative_parent,62,/m/0hc8h,Gloucester,170497,/m/0cv5l,Gloucestershire,23165,286828,0
/m/0c4y8,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/0c4y8,Tennessee Williams,134262,/m/0dxtg,screenwriter,28389,286830,0
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0gyh2wm,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tt2,20th Century Studios,434841,/m/0gyh2wm,Hyde Park on Hudson,2604581,286831,0
/m/03h2c,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/03h2c,Honduras,783,/m/04k4l,League of Nations,38130,286832,0
/m/0ff0x,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0ff0x,Steuben County,71100,/m/02hcv8,Eastern Time Zone,941023,286833,0
/m/0319l,/music/performance_role/regular_performances./music/group_membership/group,/m/027kwc,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/0319l,horn,163759,/m/027kwc,Foreigner,275059,286834,0
/m/04nnpw,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/04nnpw,The Others,332515,/m/07s9rl0,drama film,130232,286835,0
/m/0gy0n,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0gy0n,The Ring,212804,/m/01pvkk,sound editor,3180462,286836,0
/m/06fxnf,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/027j9wd,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/06fxnf,John Powell,313540,/m/027j9wd,Ice Age: Dawn of the Dinosaurs,179503,286838,0
/m/085ccd,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/085ccd,The NeverEnding Story,316555,/m/07s9rl0,drama film,130232,286839,0
/m/03s0w,/location/location/contains,/m/0t0n5,2025-01-02,/location/location/contains,15,/m/03s0w,Iowa,1546,/m/0t0n5,Cedar Rapids,486439,286841,0
/m/0p9sw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08720,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0p9sw,Academy Award for Best Sound,830079,/m/08720,WarGames,504697,286842,0
/m/02x8m,/music/genre/artists,/m/01vvycq,2025-01-02,/music/genre/artists,20,/m/02x8m,funk,164444,/m/01vvycq,Prince,7542,286843,0
/m/07y_p6,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/023kzp,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/07y_p6,55th Primetime Emmy Awards,1338877,/m/023kzp,William H. Macy,224159,286846,0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015fs3,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/015fs3,Western Michigan University,1546191,286848,0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03wv2g,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/03wv2g,Mercer University,1798612,286849,0
/m/05h43ls,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/05h43ls,Sex and the City 2,739502,/m/02r96rf,visual effects supervisor,8311,286850,0
/m/05h43ls,/film/film/prequel,/m/03bzyn4,2025-01-02,/film/film/prequel,230,/m/05h43ls,Sex and the City 2,739502,/m/03bzyn4,Sex and the City,381751,286851,0
/m/01x9_8,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/01x9_8,Rachael Leigh Cook,232101,/m/0d1pc,model,4610556,286852,0
/m/02r6gw6,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,/m/06fq2,2025-01-02,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,79,/m/02r6gw6,2007 Major League Baseball draft,4608826,/m/06fq2,Rice University,842909,286853,0
/m/0n3g,/location/country/form_of_government,/m/018wl5,2025-01-02,/location/country/form_of_government,0,/m/0n3g,Anguilla,25228,/m/018wl5,parliamentary system,166747,286855,0
/m/028d4v,/film/actor/film./film/performance/film,/m/028kj0,2025-01-02,/film/actor/film./film/performance/film,6,/m/028d4v,Catherine O'Hara,233365,/m/028kj0,Orange County,913965,286861,0
/m/083qy7,/people/person/nationality,/m/0b90_r,2025-01-02,/people/person/nationality,48,/m/083qy7,Giovani dos Santos,562337,/m/0b90_r,Mexico,96,286862,0
/m/0jpkw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04x_3,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0jpkw,University of Waterloo,1049470,/m/04x_3,mechanical engineering,101333,286866,0
/m/09qxq7,/music/genre/artists,/m/01ydzx,2025-01-02,/music/genre/artists,20,/m/09qxq7,acoustic music,286080,/m/01ydzx,Paul Weller,371986,286867,0
/m/07r_dg,/film/actor/film./film/performance/film,/m/06w99h3,2025-01-02,/film/actor/film./film/performance/film,6,/m/07r_dg,Abigail Breslin,201418,/m/06w99h3,Rango,275432,286868,0
/m/04gcyg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04gcyg,2010: The Year We Make Contact,211784,/m/09c7w0,United States of America,30,286870,0
/m/0by17xn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0by17xn,Limitless,753517,/m/0k6nt,Denmark,35,286871,0
/m/02s6sh,/music/artist/contribution./music/recording_contribution/performance_role,/m/02snj9,2025-01-02,/music/artist/contribution./music/recording_contribution/performance_role,177,/m/02s6sh,Andrew Gold,596698,/m/02snj9,programming,2289786,286874,0
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03tw2s,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/03tw2s,University of South Carolina,1024426,286879,0
/m/02661h,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/02661h,Tony Shalhoub,107249,/m/03gjzk,television producer,578109,286881,0
/m/07x4qr,/film/film/genre,/m/01hmnh,2025-01-02,/film/film/genre,31,/m/07x4qr,The Smurfs,454398,/m/01hmnh,fantasy,132311,286882,0
/m/01c6k4,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/03_3d,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,150,/m/01c6k4,Avid Technology,385452,/m/03_3d,Japan,17,286884,0
/m/0b1xl,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0fdys,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0b1xl,Loyola University Chicago,1537759,/m/0fdys,English literature,186579,286885,0
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0j4b,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01cgz,boxing,32112,/m/0j4b,Angola,916,286886,0
/m/04mcw4,/award/award_winning_work/awards_won./award/award_honor/award,/m/05p1dby,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/04mcw4,Indiana Jones and the Kingdom of the Crystal Skull,182373,/m/05p1dby,"Golden Raspberry Award for Worst Prequel, Remake, Rip-off or Sequel",1535133,286887,0
/m/023rwm,/music/record_label/artist,/m/0p76z,2025-01-02,/music/record_label/artist,76,/m/023rwm,Roadrunner Records,18628,/m/0p76z,Jethro Tull,192353,286888,0
/m/02k_kn,/music/genre/artists,/m/02jqjm,2025-01-02,/music/genre/artists,20,/m/02k_kn,soft rock,217191,/m/02jqjm,Toto,207472,286890,0
/m/05c5z8j,/film/film/genre,/m/05mrx8,2025-01-02,/film/film/genre,31,/m/05c5z8j,In the Loop,770741,/m/05mrx8,political satire,7225114,286896,0
/m/07p12s,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/07p12s,Miami Vice,840495,/m/02r96rf,visual effects supervisor,8311,286897,0
/m/03f1d47,/people/person/place_of_birth,/m/0z1vw,2025-01-02,/people/person/place_of_birth,24,/m/03f1d47,Macy Gray,232456,/m/0z1vw,Canton,491239,286898,0
/m/030qb3t,/location/location/contains,/m/0k_p5,2025-01-02,/location/location/contains,15,/m/030qb3t,Los Angeles,65,/m/0k_p5,Woodland Hills,1337818,286901,0
/m/01wdcxk,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/01wdcxk,Donovan,317427,/m/01c72t,composer,36834,286904,0
/m/02q87z6,/film/film/produced_by,/m/0fvf9q,2025-01-02,/film/film/produced_by,84,/m/02q87z6,The Village,465227,/m/0fvf9q,Scott Rudin,461529,286913,0
/m/01f08r,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/015z4j,2025-01-02,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,122,/m/01f08r,Emirate of Dubai,613,/m/015z4j,Serena Williams,11459,286915,0
/m/0jdr0,/film/film/genre,/m/01jfsb,2025-01-02,/film/film/genre,31,/m/0jdr0,The Third Man,271830,/m/01jfsb,thriller,182015,286919,0
/m/06z8s_,/film/film/executive_produced_by,/m/0glyyw,2025-01-02,/film/film/executive_produced_by,136,/m/06z8s_,Ocean's Eleven,205447,/m/0glyyw,Bruce Berman,4977147,286920,0
/m/0g96wd,/people/ethnicity/people,/m/05l0j5,2025-01-02,/people/ethnicity/people,71,/m/0g96wd,White British,7994501,/m/05l0j5,Catherine Tate,254766,286921,0
/m/0krdk,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01pf21,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/0krdk,chief financial officer,623268,/m/01pf21,"Macy's, Inc.",5479360,286923,0
/m/02yvct,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01ls2,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02yvct,Inglourious Basterds,153723,/m/01ls2,Colombia,739,286930,0
/m/03l3ln,/people/person/religion,/m/03j6c,2025-01-02,/people/person/religion,82,/m/03l3ln,Kal Penn,220536,/m/03j6c,Hinduism,9089,286933,0
/m/03f4k,/people/person/profession,/m/05vyk,2025-01-02,/people/person/profession,17,/m/03f4k,George Gershwin,123829,/m/05vyk,pianist,486748,286934,0
/m/05kjlr,/award/award_category/winners./award/award_honor/award_winner,/m/0d__g,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/05kjlr,AIA Gold Medal,3317387,/m/0d__g,Philip Johnson,183528,286935,0
/m/0h6rm,/education/educational_institution/colors,/m/01g5v,2025-01-02,/education/educational_institution/colors,61,/m/0h6rm,University of Edinburgh,160302,/m/01g5v,blue,1088,286936,0
/m/0blbxk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099t8j,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0blbxk,Taraji P. Henson,235511,/m/099t8j,Broadcast Film Critics Association Award for Best Supporting Actress,922273,286937,0
/m/0blbxk,/film/actor/film./film/performance/film,/m/0g7pm1,2025-01-02,/film/actor/film./film/performance/film,6,/m/0blbxk,Taraji P. Henson,235511,/m/0g7pm1,Date Night,1139801,286939,0
/m/02l101,/people/deceased_person/place_of_death,/m/06_kh,2025-01-02,/people/deceased_person/place_of_death,39,/m/02l101,Ralph Bellamy,364135,/m/06_kh,Santa Monica,47164,286940,0
/m/0dtzkt,/film/film/genre,/m/017fp,2025-01-02,/film/film/genre,31,/m/0dtzkt,Leonard Cohen: I'm Your Man,1438833,/m/017fp,biography,36279,286941,0
/m/041rx,/people/ethnicity/people,/m/01rcmg,2025-01-02,/people/ethnicity/people,71,/m/041rx,Jewish people,7325,/m/01rcmg,Brad Garrett,331720,286944,0
/m/03cn92,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/03cn92,JoBeth Williams,237809,/m/09c7w0,United States of America,30,286946,0
/m/03qjg,/music/performance_role/regular_performances./music/group_membership/role,/m/0dq630k,2025-01-02,/music/performance_role/regular_performances./music/group_membership/role,9,/m/03qjg,harmonica,51290,/m/0dq630k,baritone guitar,64038,286947,0
/m/06_wqk4,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/029j_,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/06_wqk4,Valentine's Day,244975,/m/029j_,DVD,5294,286951,0
/m/05qck,/award/award_category/winners./award/award_honor/award_winner,/m/051cc,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/05qck,Presidential Medal of Freedom,17144,/m/051cc,Martin Luther King Jr.,8027,286952,0
/m/03mp8k,/music/record_label/artist,/m/01l_vgt,2025-01-02,/music/record_label/artist,76,/m/03mp8k,Sony BMG,3001888,/m/01l_vgt,Amanda Lear,454010,286956,0
/m/02lf0c,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/02lf0c,Ivan Reitman,380272,/m/01d_h8,film producer,3282637,286957,0
/m/06j8q_,/people/person/place_of_birth,/m/04pry,2025-01-02,/people/person/place_of_birth,24,/m/06j8q_,Timothy Busfield,714610,/m/04pry,Lansing,28237,286958,0
/m/02dbn2,/film/actor/film./film/performance/film,/m/02pxst,2025-01-02,/film/actor/film./film/performance/film,6,/m/02dbn2,Jack Thompson,356383,/m/02pxst,"Merry Christmas, Mr. Lawrence",696855,286960,0
/m/07tj4c,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/07tj4c,Emma,1338008,/m/0ch6mp2,production sound mixer,2961972,286962,0
/m/0lx2l,/people/person/profession,/m/018gz8,2025-01-02,/people/person/profession,17,/m/0lx2l,Jim Carrey,40504,/m/018gz8,comedian,245068,286963,0
/m/04hqbbz,/people/person/nationality,/m/03rk0,2025-01-02,/people/person/nationality,48,/m/04hqbbz,A. K. Hangal,3595806,/m/03rk0,India,668,286964,0
/m/03bnv,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/03bnv,George Harrison,2643,/m/02hrh1q,actor,33999,286966,0
/m/0ds2l81,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0ds2l81,Big Miracle,609236,/m/09zzb8,make-up artist,935666,286967,0
/m/05dy7p,/film/film/featured_film_locations,/m/04wgh,2025-01-02,/film/film/featured_film_locations,106,/m/05dy7p,Kundun,944291,/m/04wgh,Morocco,1028,286968,0
/m/01c92g,/award/award_category/winners./award/award_honor/ceremony,/m/01s695,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01c92g,Grammy Award for Best Male Pop Vocal Performance,947090,/m/01s695,42nd Annual Grammy Awards,1542319,286969,0
